metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1746819084,1.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_duration,1746819084,64.940100,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_blocked,1746819084,4.204600,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_connecting,1746819084,0.516400,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_tls_handshaking,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_sending,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_waiting,1746819084,64.940100,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_receiving,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_failed,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
checks,1746819084,1.000000,login successful,,,,::User Authentication,,,,default,,,,,,,
checks,1746819084,1.000000,auth token received,,,,::User Authentication,,,,default,,,,,,,
failed_login_rate,1746819084,0.000000,,,,,::User Authentication,,,,default,,,,,,,
successful_requests_total,1746819084,1.000000,,,,,::User Authentication,,,,default,,,,,,,
group_duration,1746819084,69.871100,,,,,::User Authentication,,,,default,,,,,,,
http_reqs,1746819084,1.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_duration,1746819084,67.763400,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_blocked,1746819084,4.204600,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_connecting,1746819084,0.516400,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_tls_handshaking,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_sending,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_waiting,1746819084,66.172500,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_receiving,1746819084,1.590900,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_failed,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
checks,1746819084,1.000000,login successful,,,,::User Authentication,,,,default,,,,,,,
checks,1746819084,1.000000,auth token received,,,,::User Authentication,,,,default,,,,,,,
failed_login_rate,1746819084,0.000000,,,,,::User Authentication,,,,default,,,,,,,
successful_requests_total,1746819084,1.000000,,,,,::User Authentication,,,,default,,,,,,,
group_duration,1746819084,71.968000,,,,,::User Authentication,,,,default,,,,,,,
http_reqs,1746819084,1.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_duration,1746819084,72.684800,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_blocked,1746819084,4.204600,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_connecting,1746819084,0.516400,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_tls_handshaking,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_sending,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_waiting,1746819084,68.268800,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_receiving,1746819084,4.416000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_failed,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
checks,1746819084,1.000000,login successful,,,,::User Authentication,,,,default,,,,,,,
checks,1746819084,1.000000,auth token received,,,,::User Authentication,,,,default,,,,,,,
failed_login_rate,1746819084,0.000000,,,,,::User Authentication,,,,default,,,,,,,
successful_requests_total,1746819084,1.000000,,,,,::User Authentication,,,,default,,,,,,,
group_duration,1746819084,76.960100,,,,,::User Authentication,,,,default,,,,,,,
http_reqs,1746819084,1.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_duration,1746819084,8.859100,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_blocked,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_connecting,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_tls_handshaking,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_sending,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_waiting,1746819084,8.323000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_receiving,1746819084,0.536100,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_failed,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
checks,1746819084,1.000000,playlist created successfully,,,,::Create Playlist,,,,default,,,,,,,
checks,1746819084,1.000000,playlist ID received,,,,::Create Playlist,,,,default,,,,,,,
create_playlist_duration,1746819084,8.859100,,,,,::Create Playlist,,,,default,,,,,,,
playlist_creation_success_rate,1746819084,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
successful_requests_total,1746819084,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
group_duration,1746819084,8.859100,,,,,::Create Playlist,,,,default,,,,,,,
http_reqs,1746819084,1.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_duration,1746819084,7.625100,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_blocked,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_connecting,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_tls_handshaking,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_sending,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_waiting,1746819084,7.625100,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_receiving,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_failed,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
checks,1746819084,1.000000,playlist created successfully,,,,::Create Playlist,,,,default,,,,,,,
checks,1746819084,1.000000,playlist ID received,,,,::Create Playlist,,,,default,,,,,,,
create_playlist_duration,1746819084,7.625100,,,,,::Create Playlist,,,,default,,,,,,,
playlist_creation_success_rate,1746819084,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
successful_requests_total,1746819084,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
group_duration,1746819084,7.625100,,,,,::Create Playlist,,,,default,,,,,,,
http_reqs,1746819084,1.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_duration,1746819084,7.403000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_blocked,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_connecting,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_tls_handshaking,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_sending,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_waiting,1746819084,6.036100,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_receiving,1746819084,1.366900,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_failed,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
checks,1746819084,1.000000,playlist created successfully,,,,::Create Playlist,,,,default,,,,,,,
checks,1746819084,1.000000,playlist ID received,,,,::Create Playlist,,,,default,,,,,,,
create_playlist_duration,1746819084,7.403000,,,,,::Create Playlist,,,,default,,,,,,,
playlist_creation_success_rate,1746819084,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
successful_requests_total,1746819084,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
group_duration,1746819084,7.403000,,,,,::Create Playlist,,,,default,,,,,,,
http_reqs,1746819084,1.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_duration,1746819084,2.917000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_blocked,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_connecting,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_tls_handshaking,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_sending,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_waiting,1746819084,2.917000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_receiving,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_failed,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
checks,1746819084,1.000000,playlist created successfully,,,,::Create Playlist,,,,default,,,,,,,
checks,1746819084,1.000000,playlist ID received,,,,::Create Playlist,,,,default,,,,,,,
create_playlist_duration,1746819084,2.917000,,,,,::Create Playlist,,,,default,,,,,,,
playlist_creation_success_rate,1746819084,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
successful_requests_total,1746819084,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
group_duration,1746819084,8.454700,,,,,::Create Playlist,,,,default,,,,,,,
http_reqs,1746819084,1.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_duration,1746819084,119.048300,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_blocked,1746819084,4.204600,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_connecting,1746819084,0.516400,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_tls_handshaking,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_sending,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_waiting,1746819084,118.348300,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_receiving,1746819084,0.700000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_failed,1746819084,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
checks,1746819084,1.000000,login successful,,,,::User Authentication,,,,default,,,,,,,
checks,1746819084,1.000000,auth token received,,,,::User Authentication,,,,default,,,,,,,
failed_login_rate,1746819084,0.000000,,,,,::User Authentication,,,,default,,,,,,,
successful_requests_total,1746819084,1.000000,,,,,::User Authentication,,,,default,,,,,,,
group_duration,1746819084,123.252900,,,,,::User Authentication,,,,default,,,,,,,
http_reqs,1746819084,1.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_duration,1746819084,8.772300,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_blocked,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_connecting,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_tls_handshaking,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_sending,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_waiting,1746819084,3.586800,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_receiving,1746819084,5.185500,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_failed,1746819084,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
checks,1746819084,1.000000,playlist created successfully,,,,::Create Playlist,,,,default,,,,,,,
checks,1746819084,1.000000,playlist ID received,,,,::Create Playlist,,,,default,,,,,,,
create_playlist_duration,1746819084,8.772300,,,,,::Create Playlist,,,,default,,,,,,,
playlist_creation_success_rate,1746819084,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
successful_requests_total,1746819084,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
group_duration,1746819084,8.811400,,,,,::Create Playlist,,,,default,,,,,,,
vus,1746819084,5.000000,,,,,,,,,,,,,,,,
vus_max,1746819084,5.000000,,,,,,,,,,,,,,,,
http_reqs,1746819085,1.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_duration,1746819085,10.500000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_blocked,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_connecting,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_tls_handshaking,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_sending,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_waiting,1746819085,8.695600,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_receiving,1746819085,1.804400,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
http_req_failed,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000eubr0wtjvl43a,,
checks,1746819085,1.000000,get playlist successful,,,,::Get Playlist by ID,,,,default,,,,,,,
checks,1746819085,1.000000,playlist data is correct,,,,::Get Playlist by ID,,,,default,,,,,,,
get_playlist_by_id_duration,1746819085,10.500000,,,,,::Get Playlist by ID,,,,default,,,,,,,
successful_requests_total,1746819085,1.000000,,,,,::Get Playlist by ID,,,,default,,,,,,,
group_duration,1746819085,10.500000,,,,,::Get Playlist by ID,,,,default,,,,,,,
http_reqs,1746819085,1.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_duration,1746819085,10.500000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_blocked,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_connecting,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_tls_handshaking,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_sending,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_waiting,1746819085,10.500000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_receiving,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
http_req_failed,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjf000gubr0nhb143or,,
checks,1746819085,1.000000,get playlist successful,,,,::Get Playlist by ID,,,,default,,,,,,,
checks,1746819085,1.000000,playlist data is correct,,,,::Get Playlist by ID,,,,default,,,,,,,
get_playlist_by_id_duration,1746819085,10.500000,,,,,::Get Playlist by ID,,,,default,,,,,,,
successful_requests_total,1746819085,1.000000,,,,,::Get Playlist by ID,,,,default,,,,,,,
group_duration,1746819085,10.500000,,,,,::Get Playlist by ID,,,,default,,,,,,,
http_reqs,1746819085,1.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_duration,1746819085,9.775000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_blocked,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_connecting,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_tls_handshaking,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_sending,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_waiting,1746819085,9.001800,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_receiving,1746819085,0.773200,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
http_req_failed,1746819085,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zbjh000iubr0uxrg5kst,,
checks,1746819085,1.000000,get playlist successful,,,,::Get Playlist by ID,,,,default,,,,,,,
checks,1746819085,1.000000,playlist data is correct,,,,::Get Playlist by ID,,,,default,,,,,,,
get_playlist_by_id_duration,1746819085,9.775000,,,,,::Get Playlist by ID,,,,default,,,,,,,
successful_requests_total,1746819085,1.000000,,,,,::Get Playlist by ID,,,,default,,,,,,,
group_duration,1746819085,9.775000,,,,,::Get Playlist by ID,,,,default,,,,,,,
