metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1746817749,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817749,113.191400,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817749,4.838000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817749,0.538900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817749,112.127000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817749,0.525500,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817749,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817749,113.760800,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817749,4.872000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817749,0.538900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817749,113.168800,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817749,0.592000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817749,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817749,165.789200,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817749,4.872000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817749,0.504900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817749,0.034000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817749,164.818500,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817749,0.936700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817749,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817749,167.344500,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817749,4.872000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817749,0.538900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817749,166.384200,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817749,0.421400,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817749,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817749,168.096100,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817749,4.838000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817749,0.504900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817749,0.034000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817749,167.314600,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817749,0.747500,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817749,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817749,170.715500,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817749,4.872000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817749,0.538900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817749,169.603600,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817749,0.573000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817749,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817749,222.287900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817749,4.872000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817749,0.538900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817749,221.412300,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817749,0.875600,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817749,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817749,223.873500,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817749,4.872000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817749,0.538900,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817749,222.797700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817749,1.075800,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817749,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817749,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817749,12.536400,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817749,12.063000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817749,0.473400,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817749,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817749,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817749,12.097500,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817749,12.077200,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817749,0.020300,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817749,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817749,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817749,11.970300,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817749,11.479100,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817749,0.491200,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817749,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817749,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817749,11.812000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817749,11.391000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817749,0.421000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817749,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817749,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817749,8.437500,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817749,0.151400,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817749,7.889200,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817749,0.396900,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817749,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817749,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817749,8.477400,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817749,8.184100,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817749,0.293300,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817749,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817749,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817749,1.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_duration,1746817749,7.449200,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_blocked,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_connecting,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_tls_handshaking,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_sending,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817749,7.355200,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817749,0.094000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817749,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817749,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817749,1.000000,,,,,,,,,default,,,,,,,
